RowType,Case,JobTitleClean,DepartmentClean,GroupName,FinalScore,FinalDecision,InReferenceSheet,ReferenceTemplateCount,AmbiguousReferenceTemplate,Reason,StrongRecommendCount,SuggestCount,ManualReviewCount,LowConfidenceCount,AverageFinalScore,AmbiguousRowsCount
detail,ambiguous_context,contract and hr specialist,human resources,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,contract and hr specialist,human resources,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,contract and hr specialist,human resources,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,contract and hr specialist,human resources,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,contract and hr specialist,human resources,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,contract and hr specialist,human resources,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,contract and hr specialist,human resources,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,contract and hr specialist,human resources,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,contract and hr specialist,human resources,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,contract and hr specialist,human resources,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,contract and hr specialist,human resources,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,contract and hr specialist,human resources,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,contract and hr specialist,human resources,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
summary,ambiguous_context,contract and hr specialist,human resources,,0.3,,,,,,0,0,0,0,0.3,30
detail,narrowed_context,contract and hr specialist,human resources,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,contract and hr specialist,human resources,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,contract and hr specialist,human resources,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,contract and hr specialist,human resources,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,contract and hr specialist,human resources,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,contract and hr specialist,human resources,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,contract and hr specialist,human resources,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,contract and hr specialist,human resources,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,contract and hr specialist,human resources,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,contract and hr specialist,human resources,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,contract and hr specialist,human resources,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,contract and hr specialist,human resources,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,contract and hr specialist,human resources,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,contract and hr specialist,human resources,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,contract and hr specialist,human resources,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,contract and hr specialist,human resources,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,contract and hr specialist,human resources,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,contract and hr specialist,human resources,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
summary,narrowed_context,contract and hr specialist,human resources,,0.3,,,,,,0,0,0,0,0.3,0
detail,ambiguous_context,program coordinator,cw,DCE-DomainUsers,0.6,Manual Review,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.60; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.36.",,,,,,
detail,ambiguous_context,program coordinator,cw,DCE.Box.CW.CWData,0.6,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.60; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.01.",,,,,,
detail,ambiguous_context,program coordinator,cw,DCE.STUDENT,0.6,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.60; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.10.",,,,,,
detail,ambiguous_context,program coordinator,cw,DCE.CW.STUDENTS,0.35,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/2 matching AD users. Confidence: score=0.35; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.01.",,,,,,
detail,ambiguous_context,program coordinator,cw,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program coordinator,cw,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program coordinator,cw,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program coordinator,cw,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program coordinator,cw,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program coordinator,cw,M365_A3_Students,0.08,Ignore,False,0,False,"Recommended because it is found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.08; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.32.",,,,,,
detail,ambiguous_context,program coordinator,cw,DCE.Box.CEFSYDepartment,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.02.,,,,,,
detail,ambiguous_context,program coordinator,cw,DCE.FSY.AllUsers,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.00.,,,,,,
detail,ambiguous_context,program coordinator,cw,DCE.YP.AllUsers,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.01.,,,,,,
detail,ambiguous_context,program coordinator,cw,EAG-ce-fsysessionsharedemail,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.01.,,,,,,
detail,ambiguous_context,program coordinator,cw,EAG-ce-fsyteam,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.02.,,,,,,
detail,ambiguous_context,program coordinator,cw,M365_A3_Students_Exchange,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.24.,,,,,,
summary,ambiguous_context,program coordinator,cw,,0.2331,,,,,,0,2,1,0,0.2331,9
detail,narrowed_context,program coordinator,cw,DCE-DomainUsers,0.9,Manual Review,True,2,False,"Recommended because it is listed in the access reference sheet, and found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.90; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.36.",,,,,,
detail,narrowed_context,program coordinator,cw,DCE.Box.CW.CWData,0.9,Auto Assign,True,2,False,"Recommended because it is listed in the access reference sheet, and found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.90; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.01.",,,,,,
detail,narrowed_context,program coordinator,cw,DCE.STUDENT,0.9,Auto Assign,True,2,False,"Recommended because it is listed in the access reference sheet, and found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.90; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.10.",,,,,,
detail,narrowed_context,program coordinator,cw,DCE.CW.STUDENTS,0.65,Suggest,True,2,False,"Recommended because it is listed in the access reference sheet, and found in 1/2 matching AD users. Confidence: score=0.65; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.01.",,,,,,
detail,narrowed_context,program coordinator,cw,,0.6,Suggest,True,2,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.60; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.,,,,,,
detail,narrowed_context,program coordinator,cw,,0.6,Suggest,True,2,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.60; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.,,,,,,
detail,narrowed_context,program coordinator,cw,,0.6,Suggest,True,2,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.60; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.,,,,,,
detail,narrowed_context,program coordinator,cw,,0.6,Suggest,True,2,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.60; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.,,,,,,
detail,narrowed_context,program coordinator,cw,,0.6,Suggest,True,2,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.60; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.,,,,,,
detail,narrowed_context,program coordinator,cw,M365_A3_Students,0.08,Ignore,False,0,False,"Recommended because it is found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.08; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.32.",,,,,,
detail,narrowed_context,program coordinator,cw,DCE.Box.CEFSYDepartment,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.02.,,,,,,
detail,narrowed_context,program coordinator,cw,DCE.FSY.AllUsers,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.00.,,,,,,
detail,narrowed_context,program coordinator,cw,DCE.YP.AllUsers,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.01.,,,,,,
detail,narrowed_context,program coordinator,cw,EAG-ce-fsysessionsharedemail,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.01.,,,,,,
detail,narrowed_context,program coordinator,cw,EAG-ce-fsyteam,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.02.,,,,,,
detail,narrowed_context,program coordinator,cw,M365_A3_Students_Exchange,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.24.,,,,,,
summary,narrowed_context,program coordinator,cw,,0.4019,,,,,,0,6,1,0,0.4019,0
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
